19449	44	748	4613	0
4963	72	67523	4684	0
57188	44	14104	4650	0
57188	45	14104	4776	0
30803	43	55258	4775	0
28318	45	69271	4703	0
58510	45	7107	4613	0
40076	44	6824	4638	0
40076	45	6824	4684	0
32525	45	72232	4613	0
13623	44	47363	4703	0
54679	45	12885	4613	0
27429	45	72521	4613	0
64702	44	46415	4650	0
64702	45	46415	4768	0
73766	45	66343	4776	0
34621	44	70205	4613	0
71383	45	63800	4613	0
61496	44	800	4613	0
36701	44	62126	4638	0
36701	45	62126	4768	0
17278	45	23348	4613	0
2452	44	60515	4613	0
46435	44	29306	4650	0
14859	45	14137	4613	0
26176	45	44177	4613	0
48300	45	33159	4613	0
23097	9	5158	4755	0
26679	44	62954	4657	0
26679	45	62954	4768	0
41836	45	18792	4703	0
4360	9	5158	4755	0
44777	44	72670	4613	0
68048	45	17814	4613	0
34370	45	14258	4703	0
32491	44	61714	4613	0
32491	45	61714	4776	0
52214	45	48343	4613	0
2614	45	73866	4613	0
12138	45	15837	4613	0
43469	44	49175	4650	0
43469	45	49175	4684	0
34808	45	37482	4613	0
9501	44	13829	4638	0
9501	45	13829	4684	0
2245	45	18549	4702	0
1162	45	11338	4613	0
48235	45	47133	4613	0
59299	44	1742	4671	0
23216	44	31810	4677	0
18783	45	47082	4613	0
3129	45	70994	4613	0
29571	45	46020	4613	0
59442	44	62126	4703	0
59442	45	62126	4776	0
21986	44	44258	4750	0
15257	44	48456	4613	0
44409	44	5872	4613	0
53533	45	38020	4613	0
40780	44	72223	4613	0
64436	44	49098	4613	0
64436	45	49098	4684	0
52465	45	53967	4613	0
73255	45	32452	4613	0
21786	44	72402	4703	0
66392	45	63526	4749	0
22186	45	67043	4613	0
63823	9	53453	4613	0
50219	45	11021	4702	0
33679	45	46535	4613	0
9202	44	45360	4634	0
9202	45	45360	4702	0
26781	9	62038	4613	0
52337	45	68534	4776	0
17641	45	4689	4703	0
44049	44	65275	4776	0
11990	45	55317	4613	0
25453	45	67461	4625	0
71770	45	69753	4613	0
33937	43	39931	4613	0
12351	45	30213	4613	0
11906	9	74067	4613	0
21572	44	67991	4768	0
36127	45	52081	4613	0
10562	44	52162	4613	0
8937	45	9972	4613	0
53024	44	58108	4613	0
20701	44	29212	4631	0
23087	45	58108	4613	0
33447	45	5588	4613	0
6777	44	46415	4638	0
6777	45	46415	4703	0
1652	44	33996	4613	0
45700	44	53173	4703	0
45700	45	53173	4776	0
21555	44	1927	4646	0
21555	45	1927	4692	0
40156	45	12101	4613	0
45853	45	15614	4613	0
119	44	20026	4613	0
24333	44	28442	4613	0
28329	45	170	4613	0
72114	44	53173	4703	0
72114	45	53173	4776	0
18396	45	11021	4613	0
45007	45	14137	4684	0
64830	45	5872	4613	0
27784	45	51082	4684	0
11630	44	61714	4613	0
74403	44	65275	4776	0
17925	44	43223	4632	0
28519	44	50645	4650	0
28519	45	50645	4768	0
31145	45	52338	4613	0
14809	45	31875	4613	0
11906	9	44549	4613	0
20184	44	62596	4613	0
58513	45	20081	4684	0
31457	44	71787	4613	0
65472	45	32219	4613	0
63710	45	50633	4613	0
72606	44	32219	4703	0
6474	44	66669	4613	0
6474	45	66669	4684	0
23803	45	47624	4613	0
67128	45	36924	4613	0
64372	45	35841	4613	0
38356	45	73011	4613	0
61124	44	21937	4703	0
27160	45	60128	4684	0
15424	45	54583	4776	0
61332	44	2569	4613	0
61332	45	2569	4703	0
67364	44	14104	4650	0
67364	45	14104	4776	0
59934	43	21475	4668	0
46542	44	58026	4657	0
46542	45	58026	4776	0
75744	45	71267	4613	0
65302	45	3175	4684	0
16314	44	60194	4613	0
32529	45	788	4776	0
43049	45	65237	4684	0
23798	45	7324	4613	0
63522	44	44258	4738	0
59143	44	36683	4613	0
60906	44	6548	4613	0
60906	45	6548	4703	0
26211	45	38464	4613	0
57221	45	54583	4724	0
65412	44	26437	4613	0
31826	45	38020	4613	0
2877	44	28087	4613	0
4451	45	18884	4684	0
43094	44	28418	4724	0
43094	45	28418	4776	0
6320	44	39607	4613	0
36751	45	75655	4683	0
69099	44	28089	4684	0
69099	45	28089	4724	0
7919	45	43096	4613	0
10466	44	25465	4736	0
64249	44	74714	4613	0
69994	45	40455	4749	0
56528	45	23060	4703	0
38085	45	30864	4613	0
47206	44	7097	4684	0
47206	45	7097	4776	0
36112	44	46889	4613	0
61123	45	50777	4703	0
28625	45	68247	4613	0
9166	45	14325	4613	0
69499	45	68754	4684	0
55429	44	47526	4783	0
37284	45	18517	4613	0
44139	45	13998	4776	0
53773	45	63526	4684	0
35275	45	22210	4776	0
10643	45	56262	4613	0
57345	44	39751	4613	0
38316	44	56912	4703	0
38316	45	56912	4768	0
23923	45	43026	4613	0
59617	45	13169	4613	0
18384	9	74067	4613	0
74210	45	60132	4613	0
50664	44	28605	4613	0
50664	45	28605	4669	0
31943	44	19810	4638	0
31943	45	19810	4768	0
32561	45	38506	4613	0
44139	44	28087	4703	0
44139	45	28087	4776	0
26044	44	54583	4613	0
26122	44	19810	4657	0
47905	44	74010	4613	0
60516	45	11486	4613	0
67122	45	11579	4613	0
11524	45	45485	4638	0
33220	45	15899	4613	0
66112	45	48445	4776	0
38925	43	43454	4710	0
53024	45	3728	4613	0
29407	44	45485	4703	0
45007	45	37003	4768	0
71079	45	34951	4703	0
52457	45	6347	4613	0
47946	44	21340	4613	0
48738	44	67646	4613	0
59470	45	50806	4613	0
5115	45	27501	4638	0
33780	45	46020	4613	0
56181	44	614	4703	0
64796	44	68315	4613	0
74774	44	17162	4613	0
27475	45	72061	4613	0
11961	44	57853	4613	0
23922	44	1893	4696	0
37771	45	5366	4613	0
35052	45	48704	4613	0
6356	45	39437	4613	0
18398	44	67600	4613	0
4316	45	27652	4613	0
75936	44	44258	4744	0
23087	45	41337	4613	0
58190	45	51656	4684	0
27170	44	28965	4670	0
61123	44	74714	4638	0
61123	45	74714	4684	0
74601	45	73370	4613	0
65980	44	43223	4632	0
4454	45	73148	4613	0
52365	9	25333	4716	0
57854	44	74212	4613	0
44857	45	27841	4703	0
26661	45	614	4613	0
38888	44	54874	4613	0
62163	45	14536	4613	0
50906	45	47418	4613	0
67471	45	36570	4703	0
44920	45	47717	4613	0
66132	44	33329	4613	0
66132	45	33329	4684	0
61124	45	69551	4613	0
19374	45	71805	4684	0
64129	45	61479	4613	0
49128	45	10666	4613	0
60167	45	71547	4699	0
61967	9	42695	4613	0
50022	45	56912	4703	0
17557	44	4689	4613	0
71669	43	7154	4613	0
35511	44	53555	4613	0
44778	44	64004	4613	0
30372	44	66343	4613	0
30372	45	66343	4776	0
40217	44	538	4613	0
40217	45	538	4776	0
4821	44	12855	4650	0
4821	45	12855	4765	0
32734	44	12144	4724	0
32734	45	12144	4776	0
11028	44	73714	4703	0
74152	45	4258	4702	0
3828	45	36371	4776	0
33949	45	27615	4613	0
104	44	14536	4613	0
34268	44	5202	4638	0
34268	45	5202	4776	0
49726	45	43423	4613	0
4174	44	19150	4613	0
53409	44	12144	4650	0
53409	45	12144	4776	0
36982	45	12669	4703	0
18508	45	55983	4613	0
68197	45	20255	4613	0
44831	44	50237	4613	0
29978	44	46415	4657	0
29978	45	46415	4669	0
64249	45	60355	4613	0
66224	44	56912	4613	0
66224	45	56912	4768	0
40788	44	36683	4613	0
40217	44	22210	4613	0
40217	45	22210	4776	0
38275	45	54583	4776	0
47511	44	34787	4705	0
26004	43	59519	4638	0
20168	44	55874	4613	0
17831	44	54242	4613	0
43862	45	33292	4613	0
5479	44	8999	4613	0
64904	45	40899	4724	0
3016	44	54911	4613	0
3016	45	54911	4776	0
65232	44	49053	4650	0
65232	45	49053	4703	0
71582	44	788	4703	0
30779	45	54583	4776	0
10828	45	39437	4684	0
502	44	12903	4675	0
25002	44	71437	4613	0
5388	45	32164	4613	0
43766	44	32587	4613	0
43766	45	32587	4669	0
50498	45	5741	4650	0
33088	45	75511	4613	0
70976	45	12855	4776	0
104	45	68865	4613	0
59202	45	27326	4613	0
59080	44	3537	4765	0
59080	45	3537	4776	0
35854	45	11773	4613	0
6358	44	18517	4613	0
36142	45	75511	4613	0
42546	44	48018	4613	0
48462	45	68534	4684	0
49008	44	62126	4638	0
49008	45	62126	4776	0
19408	44	59549	4613	0
19408	45	59549	4684	0
37336	44	45397	4684	0
38160	45	21005	4613	0
16553	45	54052	4613	0
69991	45	50449	4613	0
4085	45	42373	4638	0
46704	45	1561	4684	0
26127	45	59482	4613	0
15018	44	65275	4776	0
18527	44	12855	4774	0
61443	45	27637	4684	0
37874	45	59367	4613	0
9508	45	42444	4613	0
73440	45	59275	4684	0
31662	45	68754	4776	0
62240	9	25333	4716	0
8766	44	75511	4613	0
35624	44	32306	4724	0
54370	45	34074	4613	0
28318	44	25560	4703	0
28318	45	25560	4776	0
24972	45	63800	4613	0
14460	45	34747	4613	0
72056	45	34087	4703	0
70050	45	72232	4684	0
20941	45	66479	4613	0
33355	45	74346	4613	0
73519	44	73493	4613	0
73519	45	73493	4684	0
39397	9	25333	4716	0
58718	44	48704	4613	0
33163	44	58857	4613	0
20147	45	8835	4703	0
63159	45	58653	4776	0
56618	45	56262	4613	0
63086	44	20746	4613	0
14393	45	25065	4613	0
26491	43	28976	4764	0
29999	9	66579	4613	0
15647	44	71945	4657	0
65468	45	15614	4613	0
61722	45	58705	4703	0
41374	22	39025	4623	0
47515	44	31402	4613	0
63812	44	24403	4669	0
63812	45	24403	4703	0
9290	45	37374	4627	0
27562	44	56095	4613	0
8638	45	71787	4702	0
64216	45	11225	4650	0
28384	44	25574	4613	0
71360	45	74905	4613	0
9490	45	22172	4776	0
60325	44	13998	4703	0
60325	45	13998	4776	0
42994	44	7107	4613	0
40716	45	38646	4628	0
45440	45	47133	4613	0
68914	45	9701	4613	0
37498	45	56912	4768	0
50321	45	32468	4613	0
7644	44	46415	4703	0
7644	45	46415	4768	0
18158	44	1434	4613	0
18158	45	1434	4723	0
31137	72	10680	4687	0
20941	44	54242	4613	0
22151	45	44369	4613	0
62808	44	26315	4730	0
709	44	44983	4657	0
709	45	44983	4776	0
13772	45	55138	4613	0
35976	45	43704	4613	0
13526	43	69665	4613	0
48746	44	3556	4613	0
69230	44	65275	4776	0
6992	45	50777	4613	0
64394	44	8077	4613	0
47714	44	10142	4613	0
72079	45	43096	4613	0
51103	45	52369	4613	0
64408	44	75605	4650	0
64408	45	75605	4703	0
8867	44	67600	4613	0
28737	44	41515	4632	0
28304	44	37535	4613	0
25475	44	30960	4657	0
25475	45	30960	4776	0
61752	45	12144	4684	0
71467	45	48343	4613	0
30326	45	63156	4613	0
46868	45	53967	4613	0
5972	44	58047	4613	0
53579	44	29539	4613	0
19786	45	56646	4684	0
19927	44	68534	4703	0
19927	45	68534	4776	0
10835	45	12855	4776	0
70606	44	18332	4613	0
13664	44	31129	4681	0
38459	45	72385	4613	0
53577	44	51837	4703	0
13862	44	65065	4613	0
14688	44	72263	4613	0
5788	44	9045	4613	0
7705	45	74010	4613	0
47646	45	56626	4613	0
69589	45	29360	4684	0
47500	44	10877	4718	0
12193	45	37837	4776	0
45963	45	73148	4669	0
63157	44	62596	4613	0
45821	44	11041	4613	0
45821	45	11041	4684	0
75210	45	42025	4613	0
75431	44	48894	4613	0
40686	45	68342	4613	0
38437	44	73405	4613	0
16713	45	56912	4776	0
46709	44	72496	4749	0
46709	45	72496	4768	0
641	45	56511	4613	0
42294	45	46070	4613	0
65804	45	37368	4684	0
15856	44	37465	4672	0
22485	45	70205	4613	0
9385	45	40683	4613	0
24737	45	69588	4613	0
73229	44	36371	4703	0
73229	45	36371	4776	0
41573	44	16560	4613	0
55888	44	58026	4703	0
55888	45	58026	4776	0
8249	45	17567	4613	0
16151	45	39785	4703	0
25545	44	65275	4776	0
7499	45	73457	4776	0
54418	44	28089	4657	0
54418	45	28089	4776	0
69838	45	39785	4703	0
50924	9	34737	4613	0
38494	44	40107	4613	0
38494	45	40107	4713	0
58650	45	59367	4613	0
58185	44	59549	4765	0
75237	45	63785	4650	0
56720	45	66284	4776	0
7372	45	54176	4684	0
32155	45	34454	4613	0
27077	45	16586	4684	0
74758	44	26247	4613	0
74758	45	26247	4723	0
63812	44	65923	4703	0
63812	45	65923	4776	0
74328	45	46415	4776	0
46687	45	43704	4613	0
63665	44	9856	4613	0
16798	45	19541	4613	0
14919	45	30359	4613	0
12250	45	34085	4703	0
43862	45	58047	4613	0
59451	45	47133	4613	0
60111	45	19337	4613	0
38083	9	74472	4613	0
38458	45	41701	4724	0
74278	44	38673	4638	0
74278	45	38673	4776	0
26982	44	73148	4613	0
28757	45	74437	4613	0
40716	44	2206	4629	0
8382	45	10101	4613	0
39050	45	44177	4613	0
8867	45	59	4613	0
13427	44	62126	4613	0
13427	45	62126	4776	0
1379	44	53211	4749	0
69648	45	53469	4613	0
53519	45	73984	4613	0
52489	44	22210	4650	0
52489	45	22210	4776	0
19721	44	52905	4613	0
53185	72	72118	4684	0
57282	44	7097	4669	0
57282	45	7097	4703	0
2090	45	71909	4613	0
32222	45	38136	4613	0
51398	44	74731	4613	0
59312	44	46226	4613	0
2748	44	71547	4766	0
2748	45	71547	4776	0
27521	45	71328	4776	0
25802	45	15330	4613	0
33093	45	75511	4613	0
73752	45	59448	4613	0
56316	44	12529	4613	0
20359	45	53755	4776	0
60979	45	22172	4684	0
27961	45	66604	4613	0
44349	44	44258	4739	0
30473	44	15547	4613	0
11203	44	45423	4613	0
72284	45	56022	4613	0
41035	45	59367	4724	0
29085	44	65275	4776	0
9740	44	18028	4613	0
63040	45	14536	4613	0
43760	45	53173	4724	0
15130	44	36371	4613	0
28746	44	17564	4762	0
17128	45	26690	4613	0
31137	45	27379	4687	0
35196	45	52162	4613	0
9828	45	44061	4613	0
24893	45	45764	4613	0
14306	44	7615	4724	0
4358	44	49053	4638	0
4358	45	49053	4768	0
48518	45	60654	4613	0
54829	44	37993	4657	0
54829	45	37993	4768	0
26676	45	5564	4613	0
27591	44	13052	4613	0
26393	45	52460	4613	0
47906	44	34787	4706	0
3589	44	53173	4613	0
3589	45	53173	4776	0
5025	44	64004	4613	0
64465	22	55921	4732	0
42997	45	72426	4613	0
11682	44	13732	4613	0
3620	45	63800	4613	0
24563	43	36523	4613	0
14560	45	22999	4776	0
6474	44	38739	4703	0
6474	45	38739	4776	0
72662	72	8406	4724	0
21325	44	34787	4694	0
16480	44	45446	4703	0
16480	45	45446	4776	0
65406	45	42391	4613	0
44182	45	38398	4638	0
730	44	70855	4724	0
4782	45	16213	4613	0
29673	45	75511	4613	0
58125	45	1645	4749	0
46733	44	65275	4776	0
42072	45	64004	4747	0
40573	45	43026	4613	0
61245	44	25123	4671	0
61352	44	5485	4758	0
75269	45	73270	4613	0
9647	45	19541	4613	0
30122	44	52133	4638	0
30122	45	52133	4684	0
9740	45	49810	4613	0
58176	45	52162	4613	0
18557	45	33263	4784	0
5694	44	26437	4613	0
61352	45	37704	4613	0
31223	45	43531	4613	0
63009	44	67600	4613	0
38879	45	65796	4613	0
42145	45	22235	4613	0
29561	44	69972	4613	0
30214	44	72521	4613	0
37032	44	4625	4768	0
1951	45	8012	4613	0
50664	44	29619	4709	0
75121	44	53555	4613	0
2696	72	72118	4677	0
3190	44	62683	4613	0
3190	45	62683	4684	0
39687	45	10294	4613	0
69994	44	10819	4703	0
69994	45	10819	4749	0
52351	44	12782	4613	0
4151	44	53755	4638	0
4151	45	53755	4776	0
43318	44	53173	4638	0
13515	45	7953	4776	0
49397	44	44258	4748	0
23278	45	34904	4613	0
57455	45	3355	4613	0
5035	44	2469	4613	0
65765	45	60676	4613	0
51473	44	71687	4685	0
58420	44	75511	4613	0
56130	45	28429	4641	0
57575	45	39251	4657	0
2583	45	17979	4703	0
42858	45	44162	4703	0
71317	45	19337	4723	0
4633	44	60194	4613	0
61152	45	72366	4613	0
24469	45	27428	4613	0
5326	72	39674	4684	0
20351	45	32219	4613	0
56080	45	3813	4724	0
38275	44	61714	4638	0
38275	45	61714	4768	0
18210	45	2809	4613	0
71620	45	70055	4613	0
65736	44	50726	4613	0
67122	34	56699	4613	0
34746	45	13078	4613	0
39281	44	39737	4613	0
39281	45	39737	4724	0
14122	44	51527	4613	0
53183	45	72521	4613	0
46489	44	239	4613	0
46489	45	239	4776	0
1290	45	43096	4613	0
10978	44	61438	4613	0
75221	9	25333	4716	0
38840	44	42373	4638	0
45213	43	1904	4638	0
50664	44	34787	4709	0
63812	45	63134	4776	0
48311	45	32316	4613	0
20712	44	40656	4703	0
51264	45	60355	4724	0
7227	45	71284	4613	0
13667	45	14133	4613	0
9002	44	15457	4613	0
9002	45	15457	4661	0
11906	9	1010	4613	0
52209	45	38190	4703	0
5489	45	47624	4613	0
34964	45	4416	4684	0
3236	45	19724	4613	0
33254	45	49824	4712	0
57985	44	65275	4776	0
50884	45	44362	4613	0
14838	45	63024	4684	0
36659	44	12855	4613	0
6672	45	58233	4613	0
14337	45	60676	4613	0
14551	45	30359	4613	0
60832	44	45423	4613	0
39069	45	62751	4613	0
23715	44	22172	4613	0
23715	45	22172	4684	0
34929	45	2680	4613	0
48287	45	44059	4613	0
64060	45	75605	4703	0
23631	44	47485	4742	0
2934	45	5588	4613	0
15973	9	6806	4707	0
69281	44	64641	4765	0
69281	45	64641	4776	0
57395	45	52162	4613	0
69287	45	60706	4684	0
5537	45	56759	4613	0
50714	44	24234	4613	0
34324	45	49345	4613	0
4388	44	15835	4613	0
31169	45	35063	4613	0
50213	45	8236	4613	0
71279	45	75511	4613	0
59143	44	44258	4744	0
62965	45	55811	4613	0
24162	44	33523	4642	0
44167	44	69203	4647	0
15880	44	37404	4613	0
72527	45	67179	4613	0
13140	44	26030	4613	0
27568	45	37308	4613	0
50550	45	25602	4613	0
12133	44	70069	4708	0
12379	45	53555	4613	0
25396	44	239	4650	0
25396	45	239	4776	0
35000	44	21025	4724	0
35000	45	21025	4788	0
10682	45	15614	4613	0
73474	45	19887	4613	0
15986	45	27210	4613	0
2905	44	72829	4613	0
57918	45	21005	4613	0
43094	45	538	4724	0
4471	45	71284	4613	0
64216	44	75605	4650	0
64216	45	75605	4684	0
6028	44	48894	4613	0
68451	44	28087	4703	0
6992	44	47485	4749	0
69742	45	50352	4684	0
41902	44	21400	4613	0
13219	44	62126	4638	0
13219	45	62126	4776	0
14608	9	5158	4755	0
31146	45	74215	4613	0
27120	44	20948	4650	0
34481	45	30359	4613	0
37032	45	65859	4684	0
29208	44	28089	4703	0
29208	45	28089	4776	0
57892	44	18028	4613	0
52783	44	35898	4638	0
52783	45	35898	4684	0
23241	44	56912	4613	0
23241	45	56912	4776	0
63579	44	41946	4650	0
63579	45	41946	4684	0
43596	44	53555	4613	0
9969	45	30148	4684	0
5848	44	53857	4613	0
65611	45	75511	4613	0
9692	43	7154	4613	0
68206	45	29285	4613	0
14628	44	65911	4703	0
67554	44	54583	4638	0
67554	45	54583	4776	0
69735	45	72521	4613	0
42796	44	40656	4703	0
67723	45	63696	4613	0
65422	44	73874	4703	0
65422	45	73874	4776	0
876	45	72700	4613	0
36982	44	19380	4703	0
22035	45	61260	4684	0
42812	45	75605	4703	0
62265	45	62126	4749	0
28685	44	45425	4724	0
72217	44	55453	4613	0
6955	44	66225	4613	0
37808	45	23930	4703	0
3937	43	59513	4613	0
11394	44	3331	4712	0
37764	45	20769	4613	0
5972	44	40010	4613	0
25422	45	28442	4613	0
52645	44	7107	4613	0
38437	44	50237	4613	0
44190	45	53035	4613	0
51917	44	17564	4613	0
65414	45	56657	4684	0
29243	45	33234	4684	0
65205	44	3556	4613	0
24958	45	73263	4613	0
37024	45	12092	4684	0
51911	43	73250	4788	0
3190	45	61602	4684	0
35731	44	58857	4613	0
35731	45	58857	4669	0
20141	45	44572	4613	0
67259	44	68998	4613	0
39311	45	68126	4613	0
13033	45	10618	4703	0
35158	44	43026	4613	0
62403	45	70998	4613	0
28275	44	15312	4613	0
48746	45	73148	4613	0
57202	44	36371	4613	0
57202	45	36371	4776	0
27627	44	65275	4776	0
21430	45	603	4638	0
70471	45	54242	4613	0
75402	45	28442	4613	0
53928	45	70011	4613	0
36707	44	40925	4613	0
29503	44	30960	4657	0
29503	45	30960	4776	0
6033	45	10044	4613	0
21786	45	54230	4703	0
68157	45	1412	4613	0
32184	45	4017	4613	0
65128	45	75765	4776	0
27871	45	14104	4776	0
43929	45	10460	4684	0
7582	44	52162	4613	0
65907	44	70668	4613	0
7989	45	37098	4645	0
62314	45	20521	4724	0
30969	45	67367	4613	0
21366	44	22999	4703	0
21366	45	22999	4776	0
20759	45	10666	4613	0
20712	44	23825	4638	0
20712	45	23825	4684	0
62808	72	74653	4682	0
24767	44	51259	4703	0
24767	45	51259	4765	0
69002	44	44258	4747	0
67770	44	49053	4638	0
67770	45	49053	4768	0
43339	45	62954	4768	0
56724	45	43026	4613	0
37916	44	74215	4613	0
35621	45	12622	4724	0
1965	44	3414	4613	0
10583	45	32164	4613	0
36874	44	36924	4613	0
14612	44	10163	4613	0
59500	44	39706	4613	0
13715	44	56912	4613	0
13715	45	56912	4776	0
65630	44	61714	4613	0
65630	45	61714	4768	0
72671	44	12144	4650	0
72671	45	12144	4776	0
55500	63	55258	4613	0
55500	43	55258	4656	0
58513	9	25333	4716	0
3363	44	30557	4613	0
40435	45	71283	4613	0
38405	44	22210	4613	0
38405	45	22210	4776	0
30825	44	5568	4613	0
42851	44	50849	4703	0
42851	45	50849	4724	0
33265	45	1213	4684	0
24100	44	19161	4684	0
24100	45	19161	4613	0
16333	45	27800	4776	0
54224	45	70929	4782	0
55513	45	70905	4613	0
47269	44	3356	4613	0
55939	45	44177	4613	0
66132	45	39437	4613	0
17163	44	62126	4638	0
