36679	45	44572	4893	0
38634	9	27441	4789	0
20262	9	61262	4789	0
34059	44	47198	4815	0
34059	45	47198	4948	0
64647	44	29539	4789	0
55328	45	72521	4789	0
72455	45	46248	4806	0
68206	44	19281	4821	0
68206	45	19281	4851	0
27345	45	68003	4873	0
57567	69	19211	4924	0
57567	7	19211	4925	0
26282	44	44848	4789	0
62412	45	67600	4789	0
50160	44	69593	4873	0
50160	45	69593	4948	0
27429	45	11626	4789	0
4358	44	19810	4806	0
4358	45	19810	4851	0
18756	44	53215	4789	0
12842	44	57498	4866	0
10627	45	48523	4789	0
52076	44	62126	4806	0
52076	45	62126	4948	0
26044	44	26671	4873	0
26044	45	26671	4948	0
41313	45	13034	4789	0
39454	44	65065	4806	0
39454	45	65065	4985	0
3124	44	37343	4973	0
31252	44	74840	4912	0
39822	45	25560	4909	0
9232	43	64313	4894	0
35933	44	75924	4789	0
25275	44	31537	4789	0
19449	45	748	4789	0
26122	44	37993	4873	0
26122	45	37993	4948	0
47419	45	59287	4973	0
37296	45	59908	4789	0
27077	45	69271	4873	0
13623	45	47363	4821	0
10355	45	20933	4789	0
40217	44	62126	4873	0
40217	45	62126	4948	0
34621	45	70205	4815	0
40238	45	26437	4789	0
12880	45	46020	4789	0
71576	44	59287	4805	0
46435	45	29306	4789	0
21786	44	34992	4873	0
21786	45	34992	4894	0
16361	44	62559	4789	0
16361	45	62559	4975	0
53745	44	70992	4841	0
19645	45	20948	4975	0
3428	45	37161	4789	0
41856	44	49053	4815	0
41856	45	49053	4873	0
48650	44	27800	4958	0
4806	44	43376	4894	0
4806	45	43376	4926	0
46709	45	23755	4789	0
65613	45	29212	4789	0
56074	44	31859	4873	0
44777	45	72670	4789	0
6476	44	6327	4789	0
43695	44	14104	4958	0
29417	44	63612	4960	0
6214	44	60355	4789	0
30044	45	48159	4789	0
25233	44	48292	4836	0
53990	44	61994	4948	0
22862	44	19810	4806	0
22862	45	19810	4948	0
56566	44	31787	4926	0
62265	44	75511	4859	0
7861	45	27800	4975	0
46181	44	22881	4806	0
46181	45	22881	4851	0
28357	44	66296	4832	0
73106	44	34742	4789	0
63761	44	51696	4789	0
21786	45	72402	4873	0
2696	45	12627	4891	0
51721	44	24547	4789	0
19408	44	27361	4806	0
19408	45	27361	4851	0
27804	44	805	4789	0
813	44	7107	4789	0
813	45	7107	4985	0
11028	44	20269	4917	0
10562	45	52162	4789	0
45863	44	38445	4923	0
53024	45	58108	4789	0
58350	45	55621	4836	0
1652	45	33996	4789	0
119	45	20026	4789	0
29137	45	2163	4789	0
45365	44	27112	4931	0
24333	45	28442	4789	0
14866	45	14711	4975	0
27038	44	439	4802	0
34601	44	19589	4789	0
1249	45	12144	4975	0
37258	45	2858	4789	0
63752	44	8155	4806	0
63752	45	8155	4851	0
11630	45	61714	4975	0
31497	44	11338	4894	0
31497	45	11338	4985	0
57942	45	53215	4789	0
67530	45	67600	4789	0
21240	44	61994	4955	0
30862	45	603	4789	0
8779	44	74010	4789	0
8779	45	74010	4815	0
22710	45	42164	4789	0
65385	44	7945	4973	0
28842	44	45451	4917	0
31457	45	71787	4789	0
72606	45	32219	4873	0
22779	44	31537	4789	0
75396	44	44804	4940	0
75745	44	59287	4805	0
27488	12	58259	4789	0
61124	45	21937	4975	0
18519	44	54498	4965	0
5506	45	41950	4789	0
16314	45	60194	4789	0
1094	45	34492	4789	0
10023	44	56912	4806	0
10023	45	56912	4975	0
17247	44	26837	4789	0
17247	45	26837	4851	0
65412	45	26437	4789	0
75042	44	6327	4789	0
35065	44	30213	4936	0
71870	44	6327	4789	0
64702	44	54583	4789	0
64702	45	54583	4851	0
74495	44	61994	4955	0
6320	45	39607	4851	0
27345	44	45485	4873	0
27345	45	45485	4975	0
45700	45	48894	4789	0
29923	44	49375	4907	0
64612	45	70069	4873	0
64902	44	1245	4955	0
64249	45	74714	4789	0
38981	45	34933	4789	0
36112	45	46889	4789	0
15099	44	11626	4789	0
73366	44	16924	4972	0
55908	44	43376	4930	0
39610	44	48894	4789	0
66598	44	788	4952	0
12177	45	46020	4789	0
56666	45	39547	4789	0
18527	44	36371	4815	0
18527	45	36371	4948	0
13773	45	9431	4789	0
44393	45	43026	4789	0
45319	44	9398	4789	0
8508	45	42439	4789	0
26282	45	47338	4789	0
43288	44	16063	4881	0
51533	44	13726	4789	0
57345	45	39751	4789	0
14940	44	62251	4824	0
68847	44	29314	4977	0
17650	44	60706	4959	0
22485	44	68247	4972	0
26044	45	54583	4975	0
60426	45	15330	4789	0
26122	45	19810	4948	0
33491	45	12567	4851	0
73127	45	932	4789	0
55068	44	4017	4934	0
29407	45	45485	4975	0
75427	44	53755	4959	0
50786	44	19181	4873	0
50786	45	19181	4975	0
57567	69	2284	4924	0
57567	7	2284	4925	0
47946	45	21340	4789	0
48738	45	67646	4789	0
23786	44	1724	4823	0
55064	45	51082	4872	0
47237	45	54911	4975	0
37962	44	58886	4894	0
75515	44	44804	4821	0
75515	45	44804	4975	0
16025	45	44369	4789	0
57194	44	23855	4973	0
64796	45	68315	4789	0
74774	45	17162	4789	0
4462	44	68002	4789	0
11998	44	31787	4926	0
45566	44	31787	4926	0
11961	45	57853	4789	0
23922	45	1893	4872	0
50786	44	239	4806	0
50786	45	239	4873	0
16399	44	6327	4789	0
54612	44	32219	4953	0
42158	44	6327	4789	0
18398	45	67600	4789	0
8294	44	34087	4951	0
55734	44	15175	4789	0
55734	45	15175	4975	0
59073	44	2083	4932	0
67945	43	56717	4974	0
40966	44	52905	4789	0
44668	45	12855	4975	0
51073	44	31787	4926	0
36599	45	4498	4789	0
59365	44	59287	4804	0
54480	45	5872	4789	0
23498	44	49375	4909	0
41856	44	40942	4982	0
52013	45	59367	4873	0
38888	45	54874	4789	0
27890	44	44362	4909	0
30969	44	75532	4789	0
30406	44	48292	4836	0
45367	44	32787	4887	0
41103	44	53173	4806	0
41103	45	53173	4851	0
61209	45	17422	4789	0
11028	44	45451	4917	0
73366	44	7945	4972	0
280	44	1927	4789	0
11028	45	73714	4789	0
61554	44	6327	4789	0
51726	44	3637	4789	0
104	45	14536	4789	0
69849	44	2439	4789	0
69849	45	2439	4873	0
70202	44	20948	4815	0
70202	45	20948	4851	0
70736	44	67600	4789	0
58434	44	64641	4873	0
58434	45	64641	4894	0
4174	45	19150	4789	0
59073	45	3301	4789	0
11155	44	12083	4789	0
53533	45	22073	4851	0
44831	45	50237	4789	0
50000	45	60676	4789	0
48223	45	5274	4789	0
65824	44	69945	4979	0
17561	44	1378	4905	0
23312	44	25560	4789	0
26538	44	68714	4789	0
22949	44	73388	4907	0
65358	44	12144	4894	0
65358	45	12144	4948	0
6394	45	43887	4789	0
71582	45	788	4975	0
36022	44	19589	4789	0
36659	44	75511	4921	0
65933	44	65538	4789	0
28357	44	2943	4832	0
40834	44	45089	4946	0
5148	44	32219	4957	0
6358	45	18517	4789	0
43094	44	56912	4789	0
43094	45	56912	4975	0
2234	44	66611	4789	0
42546	45	48018	4789	0
9576	44	75725	4898	0
37336	45	45397	4873	0
71420	45	55762	4851	0
56950	44	6327	4789	0
50411	44	6327	4789	0
12477	45	58268	4789	0
34621	44	59287	4971	0
56341	44	63993	4806	0
56341	45	63993	4975	0
67382	45	53135	4789	0
25073	44	513	4789	0
44370	44	53173	4873	0
44370	45	53173	4948	0
35092	44	62003	4789	0
35092	45	62003	4851	0
35624	45	32306	4975	0
34138	45	4689	4815	0
17794	44	45451	4917	0
2320	44	22999	4873	0
2320	45	22999	4975	0
58806	44	6327	4789	0
33047	44	56873	4909	0
19581	44	59287	4968	0
68343	45	69271	4789	0
24747	44	1724	4971	0
45878	43	66045	4789	0
58718	45	48704	4789	0
57854	44	34933	4894	0
57854	45	34933	4985	0
67791	44	19821	4789	0
69721	45	35808	4789	0
33163	45	58857	4789	0
3124	44	7945	4975	0
59442	44	57003	4815	0
59442	45	57003	4836	0
74238	44	31859	4873	0
58374	45	56062	4789	0
15647	45	71945	4975	0
39222	44	49053	4815	0
39222	45	49053	4948	0
38545	44	44572	4789	0
38545	45	44572	4884	0
41374	72	39025	4869	0
25921	44	34087	4958	0
47515	45	31402	4789	0
27562	45	56095	4789	0
39357	43	13879	4894	0
3490	44	48292	4836	0
29485	45	19821	4789	0
56666	44	49375	4909	0
36517	44	44258	4905	0
9952	45	1293	4789	0
20941	45	54242	4789	0
38316	44	13998	4873	0
38316	45	13998	4975	0
27349	44	788	4806	0
27349	45	788	4975	0
62808	45	26315	4872	0
25183	44	33292	4789	0
55724	44	24547	4789	0
18527	44	48894	4854	0
50359	44	26671	4873	0
50359	45	26671	4975	0
7553	45	21813	4789	0
48746	45	3556	4789	0
3522	44	48385	4873	0
31252	45	28906	4789	0
9201	45	72232	4851	0
64394	45	8077	4789	0
47714	45	10142	4789	0
22864	45	1320	4894	0
52778	45	19821	4789	0
33414	44	50829	4806	0
33414	45	50829	4851	0
8867	45	67600	4789	0
28737	45	41515	4873	0
28304	45	37535	4789	0
5972	45	58047	4789	0
2395	44	19589	4789	0
53579	45	29539	4789	0
70606	45	18332	4789	0
52403	44	75511	4965	0
17972	44	30213	4789	0
71280	44	6789	4789	0
13862	45	65065	4789	0
17128	44	73022	4789	0
56299	44	31537	4789	0
47848	44	52133	4873	0
47848	45	52133	4948	0
4634	44	2943	4828	0
6629	44	1245	4805	0
73158	45	32164	4789	0
40329	45	30464	4789	0
73315	44	44039	4945	0
63932	44	17656	4821	0
63932	45	17656	4851	0
64907	44	1245	4955	0
11415	45	68065	4873	0
63157	45	62596	4789	0
75431	45	48894	4789	0
19459	44	28617	4964	0
38437	45	73405	4789	0
66902	45	75249	4789	0
45392	44	14104	4894	0
45392	45	14104	4975	0
46441	3	19211	4925	0
15737	44	48292	4836	0
67439	44	31537	4789	0
20645	45	29232	4851	0
58810	44	61994	4902	0
44390	44	22999	4806	0
44390	45	22999	4873	0
24179	44	75511	4923	0
36097	44	6327	4789	0
32868	44	66403	4789	0
32868	45	66403	4851	0
32518	44	1982	4839	0
34901	45	60676	4789	0
28384	44	8622	4789	0
40076	44	5046	4815	0
40076	45	5046	4975	0
57336	9	5158	4984	0
58185	45	59549	4851	0
74723	44	6327	4789	0
44972	44	24450	4942	0
5479	44	16285	4789	0
68343	44	15330	4789	0
39484	44	31537	4789	0
66549	45	60194	4789	0
58380	44	42457	4806	0
58380	45	42457	4975	0
64330	44	57853	4789	0
64330	45	57853	4851	0
63665	45	9856	4789	0
21920	44	48333	4806	0
21920	45	48333	4975	0
28757	44	51527	4789	0
46778	44	19632	4789	0
46778	45	19632	4855	0
37886	45	53173	4975	0
26982	45	73148	4789	0
40716	45	2206	4872	0
60592	44	12855	4821	0
60592	45	12855	4851	0
56219	43	5872	4789	0
24121	44	36570	4815	0
24121	45	36570	4948	0
1379	45	53211	4851	0
51160	44	68167	4789	0
51160	45	68167	4894	0
74238	44	66611	4789	0
56950	44	31537	4789	0
19721	45	52905	4789	0
5489	44	32219	4958	0
50871	44	72402	4894	0
50871	45	72402	4975	0
72512	45	39262	4789	0
73916	45	53348	4789	0
41856	45	48894	4789	0
59490	44	48292	4836	0
73762	44	6327	4789	0
70769	44	9737	4946	0
61828	45	48704	4789	0
56316	45	12529	4851	0
50069	44	36570	4815	0
50069	45	36570	4873	0
40606	45	10666	4789	0
35858	45	45731	4789	0
31497	44	70230	4789	0
31497	45	70230	4893	0
30473	45	15547	4789	0
1160	44	66611	4789	0
73498	45	5553	4851	0
11035	44	25957	4907	0
2877	44	43237	4789	0
56219	43	70310	4789	0
47280	45	42025	4789	0
45007	44	239	4806	0
45007	45	239	4821	0
1851	45	44177	4789	0
56278	44	6580	4789	0
56278	45	6580	4975	0
74910	45	6282	4789	0
69721	44	49053	4894	0
69721	45	49053	4948	0
44053	9	5158	4883	0
46181	44	19281	4873	0
46181	45	19281	4926	0
15130	45	36371	4975	0
34668	44	6327	4789	0
14306	45	7615	4873	0
24121	45	27800	4975	0
27591	45	13052	4789	0
69451	45	6704	4789	0
9157	44	66611	4789	0
70407	44	29232	4824	0
50027	44	6327	4789	0
64465	72	55921	4846	0
43417	45	17742	4789	0
29904	44	28442	4789	0
11682	45	13732	4789	0
31908	45	48838	4789	0
33047	45	72385	4851	0
17164	45	74688	4893	0
1043	43	39759	4872	0
730	45	70855	4806	0
69994	44	60706	4959	0
74609	44	37514	4971	0
60241	44	6327	4789	0
40217	45	48894	4789	0
24303	45	15175	4975	0
47269	44	18186	4968	0
45868	45	42025	4789	0
5694	45	26437	4789	0
63009	45	67600	4789	0
15771	44	13666	4894	0
1708	45	57637	4894	0
45674	44	75725	4915	0
30214	45	72521	4789	0
26137	45	44177	4789	0
37032	45	4625	4851	0
65824	44	45089	4979	0
14739	45	28553	4789	0
4634	45	32219	4789	0
29636	44	24450	4970	0
140	44	48292	4836	0
52351	45	12782	4789	0
43318	45	53173	4975	0
63247	44	45446	4873	0
63247	45	45446	4975	0
75297	44	58886	4894	0
32423	45	12529	4851	0
51510	44	53755	4959	0
58669	45	62761	4789	0
60101	44	74533	4936	0
74152	45	59131	4873	0
42194	44	61994	4954	0
4916	9	5296	4981	0
21129	44	41515	4964	0
5035	45	2469	4789	0
26059	45	60676	4789	0
25788	44	35692	4978	0
2786	44	41494	4806	0
2786	45	41494	4894	0
13893	44	63526	4789	0
45393	44	11338	4789	0
45393	45	11338	4899	0
51473	45	71687	4841	0
22472	44	14104	4806	0
22472	45	14104	4975	0
72212	44	6327	4789	0
49224	45	19144	4975	0
21143	45	5872	4789	0
36712	44	53173	4806	0
36712	45	53173	4873	0
64907	44	61994	4955	0
6955	44	57853	4789	0
33421	44	69123	4923	0
60307	45	29023	4851	0
5153	45	65612	4789	0
56940	44	46415	4806	0
56940	45	46415	4975	0
4685	44	41515	4964	0
11186	44	27357	4930	0
73766	44	15175	4789	0
73766	45	15175	4975	0
65736	45	50726	4789	0
53497	45	48704	4789	0
13879	44	66611	4789	0
53530	44	56222	4893	0
70542	9	5296	4981	0
14122	45	51527	4789	0
32518	44	23755	4839	0
53533	44	41998	4894	0
53533	45	41998	4948	0
58775	45	71787	4789	0
12379	44	17567	4813	0
12379	45	17567	4985	0
38840	45	42373	4851	0
20712	45	40656	4851	0
16837	44	59287	4969	0
18129	44	70069	4798	0
51177	44	73493	4883	0
15183	44	26667	4806	0
15183	45	26667	4975	0
51721	44	75924	4789	0
29169	44	6327	4789	0
11737	45	70855	4894	0
33285	45	14536	4789	0
75000	44	46415	4958	0
39317	44	1724	4826	0
36659	45	12855	4975	0
49165	44	22999	4873	0
49165	45	22999	4975	0
55708	45	64004	4852	0
8632	44	6327	4789	0
3720	44	36570	4815	0
3720	45	36570	4948	0
2755	45	54268	4789	0
52951	45	62075	4975	0
4594	44	43237	4806	0
4594	45	43237	4851	0
62163	44	43025	4789	0
66965	44	39547	4912	0
28393	44	36530	4789	0
41507	44	58886	4894	0
9307	9	5296	4981	0
50714	45	24234	4789	0
48227	45	18877	4789	0
5211	44	61714	4821	0
5211	45	61714	4948	0
4388	45	15835	4789	0
60826	44	49053	4894	0
60826	45	49053	4948	0
46094	44	25815	4789	0
46094	45	25815	4836	0
26660	45	69271	4873	0
15880	45	37404	4789	0
12249	44	75924	4789	0
13140	45	26030	4789	0
12133	45	70069	4872	0
48295	44	48292	4836	0
22487	45	25581	4789	0
22949	44	49375	4907	0
46614	45	54583	4975	0
2905	45	72829	4789	0
5382	44	6327	4789	0
70743	45	71267	4789	0
4354	44	44258	4961	0
58434	44	66020	4894	0
58434	45	66020	4975	0
6028	45	48894	4789	0
68451	45	28087	4851	0
19950	44	2943	4933	0
16238	44	1724	4947	0
64702	44	61714	4894	0
64702	45	61714	4975	0
17794	44	69690	4917	0
41902	45	21400	4851	0
66452	43	55182	4821	0
48812	44	2943	4962	0
27120	45	20948	4975	0
35499	44	31537	4789	0
51772	45	2023	4789	0
35501	44	31787	4926	0
9423	44	48292	4836	0
37138	45	56646	4851	0
40435	44	44715	4824	0
23083	45	63174	4789	0
3626	44	12855	4815	0
3626	45	12855	4851	0
51046	44	13311	4909	0
54783	44	59287	4935	0
7009	45	65612	4789	0
55974	44	19589	4789	0
68027	44	37308	4926	0
5848	45	53857	4789	0
52437	44	188	4789	0
52437	45	188	4975	0
57703	44	56370	4789	0
14628	45	65911	4851	0
69096	45	67600	4789	0
42796	45	40656	4851	0
37764	44	3429	4789	0
8664	44	53173	4815	0
8664	45	53173	4851	0
7644	44	53755	4821	0
7644	45	53755	4975	0
74758	44	18071	4789	0
74758	45	18071	4893	0
75913	44	14536	4789	0
44648	44	2943	4928	0
36982	45	19380	4909	0
12719	44	49053	4806	0
12719	45	49053	4948	0
28685	45	45425	4789	0
72217	45	55453	4789	0
6955	45	66225	4789	0
57594	45	67095	4789	0
45319	44	2943	4930	0
57133	44	69123	4923	0
52645	45	7107	4789	0
65205	45	3556	4789	0
12804	44	6327	4789	0
67259	45	68998	4789	0
23822	45	52162	4789	0
31042	45	68065	4873	0
1275	45	60676	4789	0
8361	44	6327	4789	0
45689	44	21126	4930	0
49922	44	6180	4904	0
32996	44	23182	4789	0
35158	45	43026	4789	0
52305	44	61994	4949	0
28275	45	15312	4789	0
20262	9	49796	4789	0
21420	44	61714	4919	0
74788	44	19281	4806	0
74788	45	19281	4975	0
36707	45	40925	4789	0
23452	44	1561	4909	0
53221	44	6327	4789	0
24388	44	10506	4795	0
7582	45	52162	4789	0
26538	45	25919	4789	0
65907	45	70668	4789	0
26214	45	18877	4789	0
4794	44	37308	4930	0
53065	44	49375	4910	0
67364	44	19810	4958	0
63848	44	23025	4815	0
63848	45	23025	4851	0
37916	45	74215	4789	0
32879	44	31537	4789	0
46709	45	43107	4789	0
33026	45	73083	4851	0
32076	45	19821	4789	0
9393	45	27637	4789	0
72676	43	69345	4789	0
10409	44	45451	4916	0
4934	45	30359	4789	0
34071	44	19150	4789	0
30825	45	5568	4789	0
3183	44	37465	4963	0
32491	44	14104	4806	0
32491	45	14104	4975	0
14221	44	58758	4943	0
10411	44	34087	4958	0
6167	44	31537	4789	0
47269	45	3356	4789	0
27135	45	10649	4789	0
29673	45	54583	4975	0
61332	45	51263	4815	0
22892	44	29504	4821	0
22892	45	29504	4975	0
65824	45	41515	4851	0
8766	44	34679	4789	0
8766	45	34679	4836	0
39420	44	6327	4789	0
34569	44	6327	4789	0
73343	45	30498	4789	0
24065	45	16217	4789	0
38380	45	12627	4789	0
41377	9	5296	4981	0
53510	51	4550	4789	0
50350	45	15410	4789	0
30692	44	6327	4789	0
46647	43	70741	4851	0
26201	44	6327	4789	0
31616	45	73866	4789	0
22300	44	58689	4806	0
22300	45	58689	4975	0
45502	44	7953	4873	0
45502	45	7953	4975	0
63209	43	56566	4815	0
57194	44	7945	4975	0
70542	45	73747	4789	0
35275	44	19810	4815	0
35275	45	19810	4948	0
2037	45	62200	4789	0
16837	44	19144	4969	0
6245	44	24527	4915	0
66913	45	59	4855	0
47768	44	1245	4949	0
47848	45	3959	4851	0
34046	44	21813	4789	0
73463	45	10440	4789	0
51157	45	28442	4789	0
63572	45	23617	4789	0
23578	45	73866	4789	0
27938	44	31537	4789	0
17508	45	39437	4789	0
59333	44	19281	4806	0
59333	45	19281	4948	0
42255	45	34992	4806	0
10978	44	49019	4789	0
44313	44	6327	4789	0
47946	44	27800	4927	0
6467	45	64940	4789	0
49193	44	36371	4851	0
49193	45	36371	4948	0
42517	45	11338	4789	0
13099	45	70618	4789	0
16302	44	22999	4958	0
73229	44	27800	4927	0
32728	44	24385	4789	0
7919	45	52338	4789	0
15956	45	47535	4789	0
2659	44	62968	4913	0
22112	45	39547	4789	0
54755	44	58026	4919	0
34646	44	57067	4802	0
65340	44	48292	4836	0
36022	44	6327	4789	0
75265	44	49053	4789	0
75265	45	49053	4851	0
75300	44	48292	4836	0
3183	44	30563	4963	0
10763	45	5912	4789	0
45502	44	20746	4806	0
45502	45	20746	4873	0
20037	44	59287	4809	0
67639	44	12855	4789	0
67639	45	12855	4975	0
72288	9	54921	4789	0
62280	45	29232	4851	0
65128	44	49053	4789	0
65128	45	49053	4948	0
27521	44	44039	4976	0
58434	45	44215	4873	0
19950	44	33263	4933	0
57580	44	6327	4789	0
49269	44	61994	4952	0
34385	45	36371	4975	0
36937	44	6327	4789	0
15296	44	69821	4789	0
64129	45	48350	4789	0
33274	44	48292	4836	0
25183	45	72385	4789	0
53990	44	32219	4948	0
17686	45	54052	4851	0
4794	44	2943	4930	0
39822	45	67731	4851	0
421	44	12855	4874	0
27568	44	48397	4930	0
8766	44	12855	4873	0
8766	45	12855	4948	0
43470	45	42457	4975	0
2696	45	5725	4872	0
25877	45	36371	4948	0
2037	44	51123	4916	0
42384	45	36028	4789	0
57348	45	67600	4789	0
56025	45	48309	4894	0
39772	45	51064	4813	0
52691	45	40663	4789	0
16227	44	31537	4789	0
29904	44	35063	4789	0
55881	44	69821	4789	0
55881	45	69821	4893	0
36303	45	65065	4789	0
14878	44	48292	4836	0
25788	44	28617	4874	0
59795	44	24547	4789	0
2799	44	48292	4836	0
61471	45	60044	4789	0
72283	45	538	4975	0
67930	45	19821	4789	0
37938	44	44804	4958	0
63932	44	10110	4975	0
57870	45	52133	4948	0
62314	44	63349	4873	0
62314	45	63349	4926	0
53515	44	43376	4930	0
1532	45	71267	4789	0
11583	44	36371	4806	0
11583	45	36371	4975	0
57786	45	65086	4789	0
71360	44	37308	4831	0
50184	44	20012	4789	0
9130	44	69203	4915	0
38679	44	26598	4789	0
53443	44	653	4957	0
24747	44	48150	4971	0
15549	44	53215	4894	0
15549	45	53215	4985	0
72275	44	23755	4839	0
64465	45	66296	4873	0
71899	45	73683	4821	0
62808	72	59884	4843	0
55854	44	21126	4930	0
32762	45	39435	4789	0
48673	44	60706	4959	0
31908	44	59	4789	0
33093	44	50558	4972	0
27084	45	57516	4789	0
10052	45	71547	4878	0
25455	45	65403	4789	0
69258	45	27298	4789	0
17163	44	36371	4789	0
17163	45	36371	4975	0
52939	44	68534	4806	0
52939	45	68534	4894	0
34432	44	37980	4789	0
39529	44	68003	4789	0
39529	45	68003	4975	0
32019	45	74212	4849	0
68070	45	19885	4789	0
40966	45	8012	4789	0
25275	44	6327	4789	0
64702	45	22210	4851	0
18611	44	7335	4962	0
63562	44	48292	4836	0
67148	44	61714	4873	0
67148	45	61714	4975	0
22008	44	24450	4946	0
7778	44	67004	4968	0
52939	45	3537	4806	0
18924	44	4017	4934	0
51630	34	56699	4789	0
50612	45	65092	4789	0
59591	45	53015	4851	0
67740	45	49053	4873	0
65611	45	12855	4975	0
61508	43	13049	4835	0
60993	45	69959	4789	0
34747	44	75924	4789	0
67365	45	66337	4789	0
26028	45	44249	4789	0
42464	44	52133	4958	0
62670	44	3537	4851	0
28842	44	46198	4917	0
43760	44	75415	4821	0
43760	45	75415	4894	0
22485	45	66665	4789	0
47768	44	61994	4949	0
72309	44	64641	4873	0
72309	45	64641	4975	0
3191	45	21813	4897	0
59059	45	48701	4851	0
71318	44	58886	4894	0
67658	45	19150	4789	0
42670	45	69331	4789	0
68667	45	13390	4789	0
32762	44	26437	4789	0
39941	44	6854	4789	0
19450	44	6327	4789	0
48302	44	48292	4836	0
55878	45	27800	4948	0
10963	44	49375	4910	0
37808	44	51082	4894	0
33020	44	73530	4789	0
33020	45	73530	4975	0
46893	44	26315	4789	0
51177	44	26315	4952	0
69847	45	61714	4975	0
70741	44	31859	4873	0
53745	44	67004	4789	0
30443	45	39737	4851	0
39192	45	22367	4789	0
54773	45	16908	4789	0
31146	44	74010	4789	0
31146	45	74010	4815	0
71556	45	48838	4789	0
43771	44	53169	4938	0
69307	44	26534	4932	0
18519	44	2943	4965	0
37808	45	17422	4851	0
4985	44	25581	4789	0
31365	45	21489	4789	0
1991	45	40925	4789	0
68029	44	53894	4894	0
68029	45	53894	4975	0
4582	44	7713	4925	0
